userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
2953,2701,2,971216656,1.0,2396|314|2762|2841|3176|2702|2672|3114|2763|86,7|2179|2702|2174|3758|139|2490|2319|3515|3455,M,25,20,23225,Wild Wild West (1999),Action|Sci-Fi|Western,0
3228,2701,1,968418955,1.0,2716|2734|2900|2490|2669|2394|2491|2840|3384|2763,392|3747|2187|3210|1436|2550|217|1070|443|1954,M,25,14,05448,Wild Wild West (1999),Action|Sci-Fi|Western,0
3342,2701,3,967786006,1.0,3717|3578|3623|24|3081|2762|2840|2841|3798|2763,1878|1207|3878|2128|1703|1467|3483|3828|331|3548,F,25,5,92705,Wild Wild West (1999),Action|Sci-Fi|Western,0
4629,2701,2,964043859,1.0,2683|2355|2716|2690|2502|3623|1513|2485|3114|2763,3653|3237|3545|1976|2590|2865|3060|2087|2046|3032,F,18,4,94309,Wild Wild West (1999),Action|Sci-Fi|Western,0
4909,2701,1,962687459,1.0,2915|2968|1079|1097|1246|1663|3070|2174|2150|2926,469|3122|2301|3796|3758|594|2579|337|1757|93,F,35,12,94014,Wild Wild West (1999),Action|Sci-Fi|Western,0
5036,2701,2,962550528,1.0,2761|913|3174|1959|24|2841|2396|3384|2763|2987,2342|3759|2953|2077|2971|44|2196|3069|3190|3899,M,35,7,14850,Wild Wild West (1999),Action|Sci-Fi|Western,0
5386,2701,3,978965023,1.0,3863|3879|3408|2826|2694|3175|2761|3753|2490|2600,1059|1952|1546|1905|1539|2399|899|2782|780|1296,M,25,14,60045,Wild Wild West (1999),Action|Sci-Fi|Western,0
5444,2701,1,959973448,1.0,2718|2719|2676|2502|2396|2724|2762|3081|2806|2987,23|183|3736|165|624|801|2187|3755|1701|3561,F,18,4,55449,Wild Wild West (1999),Action|Sci-Fi|Western,0
18,1683,5,978157434,1.0,1643|1721|475|2573|249|3723|261|3448|838|26,1295|463|239|2282|3323|3550|777|1395|1706|1725,F,18,3,95825,"Wings of the Dove, The (1997)",Drama|Romance|Thriller,1
24,2657,4,986157459,1.0,1073|3699|2640|592|858|1193|1635|425|2757|1959,480|2902|164|3922|1057|1644|1966|550|2272|3269,F,25,7,10023,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,1
27,1204,5,978130092,1.0,1217|3469|908|1207|318|971|926|1254|1262|1198,356|2845|2389|3579|1076|3808|1359|3035|3764|2052,M,25,11,19130,Lawrence of Arabia (1962),Adventure|War,1
158,1204,4,977243417,1.0,1284|73|2019|2973|1262|1252|1267|858|111|1812,3169|2026|2093|328|2183|60|1575|2468|409|2200,M,56,7,28754,Lawrence of Arabia (1962),Adventure|War,1
946,1204,5,975155857,1.0,1289|1797|919|858|1221|3435|1251|904|260|1219,699|2590|2573|3844|2929|3316|1829|1624|2592|3709,M,35,7,48103-8929,Lawrence of Arabia (1962),Adventure|War,1
2943,1204,4,971321678,1.0,2640|1584|2527|2985|1254|1259|1262|919|3461|3470,1708|3149|3258|3390|528|3161|281|1285|3127|273,M,35,12,95864,Lawrence of Arabia (1962),Adventure|War,1
30,3554,4,978122183,1.0,50|1176|2762|2997|2571|2686|589|1265|1216|3949,476|3341|1516|1205|3317|1720|933|209|1498|2705,F,35,7,19143,Love and Basketball (2000),Drama|Romance,1
5430,3554,1,960074377,1.0,2316|2724|2906|736|2805|605|3|3454|3225|3512,456|1323|201|1105|1281|3171|3469|2298|463|2949,F,45,1,26505,Love and Basketball (2000),Drama|Romance,0
5655,3554,5,958845125,1.0,2714|2002|786|3425|736|1620|3120|1370|362|1367,2726|627|1889|2145|1439|1061|2571|2878|1883|570,F,25,6,77054,Love and Basketball (2000),Drama|Romance,1
31,1485,2,978121885,1.0,3397|2371|3028|1125|2302|2407|2935|3341|3247|3524,2274|3639|2999|1704|1943|2839|838|2307|3169|1879,M,56,7,06840,Liar Liar (1997),Comedy,0
32,3286,1,978126476,1.0,3079|593|745|1358|293|608|247|589|474|3147,1296|1662|615|1921|2832|3374|3286|2563|2002|2846,F,25,0,19355,Snow Day (2000),Comedy,0
34,3257,4,978104692,1.0,1441|543|1722|708|605|1100|1479|550|2888|2485,615|849|1623|3685|764|1162|1769|2975|275|357,F,18,0,02135,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,1
38,296,3,978047091,1.0,2096|1|588|364|2355|2059|586|2082|1380|3948,3630|1929|809|2646|2235|960|756|74|2153|601,F,18,4,02215,Pulp Fiction (1994),Crime|Drama,0
2104,296,5,974652978,1.0,1225|1321|2539|1694|2320|2707|1784|23|3566|2357,130|2250|1499|563|2460|3050|1169|2140|962|2298,M,45,15,60035,Pulp Fiction (1994),Crime|Drama,1
3097,296,5,976321307,1.0,1674|1172|2020|3481|1428|650|2390|3538|3515|3578,3508|466|467|1793|721|1801|362|258|399|3200,F,25,5,10021,Pulp Fiction (1994),Crime|Drama,1
3208,296,5,968559602,1.0,2073|1590|3578|2804|1196|1127|1673|6|110|349,238|1314|2412|3382|2931|1946|78|2159|3856|630,M,25,14,30342,Pulp Fiction (1994),Crime|Drama,1
4741,296,5,963267344,1.0,858|1230|1221|1617|904|2300|3114|608|50|1213,863|3038|2587|1919|3529|3676|473|3031|873|2386,M,35,7,15203,Pulp Fiction (1994),Crime|Drama,1
5181,296,3,1037810320,1.0,260|1196|3155|2433|2355|3751|2881|3578|3753|2476,3322|2152|1509|347|2553|2322|14|3112|1558|2869,M,25,7,19003,Pulp Fiction (1994),Crime|Drama,0
44,2297,4,1004412196,1.0,2135|552|741|2011|3928|1339|3264|249|151|539,2777|3847|3554|3272|1893|761|2789|3125|2207|1573,M,45,17,98052,What Dreams May Come (1998),Drama|Romance,1
731,2297,5,975531200,1.0,2027|1857|1390|2961|818|178|520|1625|1682|15,356|2029|2214|2179|1875|3429|2103|260|2167|1518,M,45,3,55410,What Dreams May Come (1998),Drama|Romance,1
45,355,2,977992196,1.0,52|1580|3516|2496|371|3812|1135|3450|1014|2473,3559|3084|1806|1941|803|367|1820|2917|2877|522,F,45,16,94110,"Flintstones, The (1994)",Children's|Comedy,0
48,3051,3,978409441,1.0,924|1219|608|3363|1968|937|901|3471|2664|1310,1614|540|992|1005|793|449|2619|3710|3207|228,M,25,4,92107,Anywhere But Here (1999),Drama,0
51,1895,5,977948011,1.0,1|1265|588|3114|3255|2396|34|2599|1923|39,2580|2106|2154|2172|954|3039|2959|1965|1613|3874,F,1,10,10562,Can't Hardly Wait (1998),Comedy|Drama|Romance,1
2169,1895,4,974611369,1.0,1992|1449|3114|1223|356|2359|1265|1517|1923|1641,949|2493|88|2762|3106|1820|238|1476|3086|3862,M,1,0,95451,Can't Hardly Wait (1998),Comedy|Drama|Romance,1
52,2706,5,977948475,1.0,517|70|1552|886|3020|1100|2126|3617|2858|3785,1190|2803|2697|3465|2030|1860|1863|1725|2933|3749,M,18,4,72212,American Pie (1999),Comedy,1
832,2706,4,975363890,1.0,410|2879|597|3399|368|2470|2496|3501|1485|1711,3765|1070|733|79|3717|3901|3204|3557|3930|2886,M,18,2,19464,American Pie (1999),Comedy,1
3651,2706,4,966464454,1.0,482|2803|1092|353|1479|2826|292|2997|2683|2858,3182|1030|322|1851|1971|1011|3736|244|3376|3482,M,25,14,98103,American Pie (1999),Comedy,1
4601,2706,4,964212309,1.0,593|149|527|608|2959|1704|2571|1|2542|3421,1738|715|2046|1188|1762|2220|3797|2456|3885|973,M,35,14,55415,American Pie (1999),Comedy,1
62,2939,4,977970461,1.0,2664|3871|969|1946|1203|949|3365|1103|2183|3088,2066|748|53|3881|2332|3645|673|2753|2058|1493,F,35,3,98105,Niagara (1953),Drama|Thriller,1
63,541,5,980111457,1.0,2596|1682|70|6|1950|1407|1225|3007|1094|750,1694|2256|3036|1282|955|1891|267|1369|926|3121,M,18,4,54902,Blade Runner (1982),Film-Noir|Sci-Fi,1
1259,541,5,974821014,1.0,3930|1544|3923|1270|924|260|1196|1748|3703|1214,2653|3508|2378|1277|1908|1364|814|131|317|1441,M,35,7,2020010,Blade Runner (1982),Film-Noir|Sci-Fi,1
1439,541,4,974757744,1.0,2203|1267|913|922|1617|3435|2186|1248|942|1179,3581|3479|3921|3936|2711|2402|3028|2951|3948|3825,M,35,3,98037,Blade Runner (1982),Film-Noir|Sci-Fi,1
1840,541,5,974698920,1.0,1206|1214|2657|3471|2116|3702|1267|913|3435|1748,1455|1604|2545|2554|3328|250|2109|1397|1363|3943,M,25,12,11217,Blade Runner (1982),Film-Noir|Sci-Fi,1
2722,541,5,973277792,1.0,1307|3753|2622|2628|317|260|1196|2571|1214|1215,1580|1242|787|1110|706|2156|462|2709|2398|2451,M,35,7,22043,Blade Runner (1982),Film-Noir|Sci-Fi,1
3122,541,4,969326094,1.0,3083|3408|3481|3176|1252|2066|1617|942|3435|2726,1471|479|2148|2547|1867|1969|2314|3615|3042|227,F,25,7,22209,Blade Runner (1982),Film-Noir|Sci-Fi,1
3605,541,5,967323749,1.0,1208|1262|110|1960|356|1479|1258|778|175|1573,1885|3658|2745|2420|1615|3291|2553|1206|2238|1279,M,18,12,60640,Blade Runner (1982),Film-Noir|Sci-Fi,1
4241,541,3,984779868,1.0,2906|2394|3483|2670|3185|2762|2070|3157|2987|1997,2520|1949|1894|2037|1184|94|486|599|3241|3286,M,35,7,11767,Blade Runner (1982),Film-Noir|Sci-Fi,0
5195,541,4,961695451,1.0,2936|1228|2728|940|951|1223|1294|111|2863|3359,3443|240|728|3847|23|2604|917|2726|1166|1627,M,35,7,80304,Blade Runner (1982),Film-Noir|Sci-Fi,1
5774,541,3,958166545,1.0,1203|1358|924|1208|1231|3147|3098|296|1704|1073,2452|1855|2569|3673|530|2377|83|1047|2938|3003,M,18,4,94118,Blade Runner (1982),Film-Noir|Sci-Fi,0
64,3005,3,977892852,1.0,2723|110|3578|2710|1407|1717|3273|1754|3555|2858,1030|1281|1125|128|3047|2767|3275|1391|3855|1494,M,18,1,53706,"Bone Collector, The (1999)",Thriller,0
707,3005,3,981205544,1.0,3176|3793|3916|1721|597|3102|1674|1240|3101|3505,3167|248|2070|3525|3007|1040|1655|779|572|3336,M,35,7,17740,"Bone Collector, The (1999)",Thriller,0
66,1961,5,977886886,1.0,2791|480|524|3753|1196|110|1090|1272|2694|1259,606|2931|115|1102|3653|101|1987|1694|1090|956,M,25,18,57706,Rain Man (1988),Drama,1
2379,1961,4,974330983,1.0,1947|260|1242|3114|1213|1|608|3105|1259|1136,1578|2196|581|618|831|3865|1661|2266|1056|2457,M,18,18,13045,Rain Man (1988),Drama,1
3985,1961,4,1025057040,1.0,3915|3568|3481|3456|3241|3192|3556|3514|3275|3125,3629|3551|2199|3333|3057|150|502|1768|3542|1323,M,45,16,01880,Rain Man (1988),Drama,1
69,476,4,977882427,1.0,1721|161|1357|1810|3148|1834|321|617|446|1120,302|3200|1297|3053|3920|3318|2049|1348|3665|3813,F,25,1,02143,"Inkwell, The (1994)",Comedy|Drama,1
70,3793,5,977878348,1.0,2395|43|3081|2396|2700|2762|3157|3176|2987|3114,2525|588|3281|1983|1743|437|1194|3272|1123|809,M,18,4,53703,X-Men (2000),Action|Sci-Fi,1
419,3793,4,1044901354,1.0,1207|1136|1411|1127|2355|2881|2394|2396|2762|3114,3757|3269|1873|3436|1224|3045|3118|176|650|1066,M,18,3,55422,X-Men (2000),Action|Sci-Fi,1
423,3793,3,976282153,1.0,2568|2490|24|2692|2396|3176|2702|2961|2763|2693,1793|345|1695|2781|2410|2324|2897|3833|2841|346,M,18,4,55455,X-Men (2000),Action|Sci-Fi,0
473,3793,5,977342039,1.0,899|969|3341|916|3549|1022|2080|2096|2941|932,3179|2249|2041|2497|3128|3017|674|1582|3466|1851,F,18,4,55112,X-Men (2000),Action|Sci-Fi,1
643,3793,3,975717912,1.0,2599|2959|2716|913|3160|2502|2396|3114|2702|2987,2463|1693|3631|899|1016|2527|3331|698|2312|1791,M,25,2,23188,X-Men (2000),Action|Sci-Fi,0
1110,3793,5,974920796,1.0,43|2692|2396|314|3185|2762|2070|3176|2763|3745,2083|3701|2068|162|1265|1359|3692|2523|2417|3360,F,56,6,77005,X-Men (2000),Action|Sci-Fi,1
1200,3793,4,974857160,1.0,3238|2712|3354|2560|2686|2840|2841|2762|2600|3917,3183|1839|1359|3647|1017|1243|1399|3849|1681|669,M,1,0,97222,X-Men (2000),Action|Sci-Fi,1
1411,3793,4,974762192,1.0,2598|2692|2395|2396|2700|2702|2762|2070|3384|2987,1979|2353|3507|1760|2228|3065|2324|3851|3636|1189,M,35,1,08107,X-Men (2000),Action|Sci-Fi,1
1738,3793,4,974708742,1.0,2395|2396|314|2700|2762|2672|3114|3176|3384|2763,1262|320|1870|1136|1798|1664|329|2423|3692|2121,M,35,16,30034,X-Men (2000),Action|Sci-Fi,1
2210,3793,3,1014258953,1.0,647|1198|246|342|527|3783|3910|3456|3911|3952,707|3432|2101|987|48|984|3655|2842|2888|2554,M,45,17,88005-4313,X-Men (2000),Action|Sci-Fi,0
3794,3793,5,966015447,1.0,223|2599|2716|785|3160|3174|968|2502|2395|2762,561|2974|233|1511|1914|3379|2556|179|379|560,F,18,4,53211,X-Men (2000),Action|Sci-Fi,1
4016,3793,3,966895594,1.0,2013|3405|2947|1222|2993|3635|1385|2347|479|204,247|2256|3414|567|3754|2617|331|3891|3378|2464,M,50,0,33901,X-Men (2000),Action|Sci-Fi,0
4202,3793,4,965321286,1.0,910|1193|1196|1197|1198|3104|2968|2987|1291|3699,3494|346|1132|1557|3511|1448|468|2996|3386|1701,M,25,7,21234,X-Men (2000),Action|Sci-Fi,1
5091,3793,3,966987249,1.0,517|1224|1221|903|1207|1387|2330|1257|3844|3791,1669|3811|607|1110|1648|720|3933|2464|1093|411,M,25,17,19810,X-Men (2000),Action|Sci-Fi,0
71,2959,3,977876079,1.0,648|3717|2683|3285|2694|3005|223|1093|2605|3408,2865|1809|593|2567|2651|2645|1259|1231|3119|1066,M,25,14,95008,Fight Club (1999),Drama,0
492,2959,5,976214758,1.0,3298|2694|3005|2908|2771|2541|2881|2759|1093|3238,1278|3162|2502|469|54|2442|1752|150|2183|3325,M,25,12,55112,Fight Club (1999),Drama,1
1047,2959,5,974965849,1.0,2808|2450|172|2028|1259|150|3271|1222|1704|2166,1625|2717|3911|2912|1263|3409|2409|3567|752|1871,M,18,0,62225,Fight Club (1999),Drama,1
3212,2959,4,968539072,1.0,1961|2599|1648|2858|1080|2575|1875|318|1916,539|3639|1288|3086|909|1912|2524|1696|255,F,25,17,11215,Fight Club (1999),Drama,1
4307,2959,4,965262722,1.0,1029|3061|1282|1136|1080|1265|1060|1307|112|260,2506|2106|805|2296|1791|2961|1266|2462|718|2797,M,25,0,94122,Fight Club (1999),Drama,1
4382,2959,4,965176158,1.0,47|3476|1407|288|1909|1339|851|627|3053|1735,2914|2964|674|3185|2193|2642|3770|1414|2967|851,M,25,18,14620,Fight Club (1999),Drama,1
4672,2959,5,963777242,1.0,1935|3516|2369|2607|2333|913|3174|299|2396|2721,3327|379|2317|409|234|866|3716|913|2831|1003,M,56,13,94306,Fight Club (1999),Drama,1
72,3418,4,977869538,1.0,597|3247|500|82|593|1187|17|2028|150|3105,1328|128|1490|2671|452|246|3169|15|546|650,F,45,0,55122,Thelma & Louise (1991),Action|Drama,1
3169,3418,3,968810433,1.0,110|2019|1221|2028|1242|1304|1387|1953|2947|2948,3061|1130|3694|1287|1848|1160|3789|224|2119|627,M,50,0,23518,Thelma & Louise (1991),Action|Drama,0
5846,3418,4,960681499,1.0,3022|920|1952|1953|1084|608|2609|3175|1233|1704,2024|589|2268|3466|2635|2221|1372|3116|1781|2581,M,45,16,78204,Thelma & Louise (1991),Action|Drama,1
74,2583,3,993339349,1.0,3753|1589|1732|164|1419|858|615|593|50|1066,2095|25|1933|2610|3399|2617|2382|1441|3425|576,M,35,14,94530,Cookie's Fortune (1999),Mystery,0
677,2583,4,975612817,1.0,1271|1673|492|2539|1295|25|1910|230|2414|3230,2016|3642|813|2704|2645|2403|2485|2305|781|3462,M,50,2,94122,Cookie's Fortune (1999),Mystery,1
2901,2583,4,971885757,1.0,2352|1081|281|2001|1968|3255|553|2694|1374|848,1734|1026|3443|1824|2614|608|3243|3294|2317|601,M,25,17,78749,Cookie's Fortune (1999),Mystery,1
76,3513,3,989092538,1.0,3300|3452|3717|3827|3897|3783|3328|3317|3408|3510,3458|2583|1453|2239|2947|3842|2610|84|1009|2334,M,35,7,55413,Rules of Engagement (2000),Drama|Thriller,0
222,3513,2,976835107,1.0,3512|3452|1250|3578|2858|3751|3481|3555|551|1466,2321|2789|3632|1950|2180|3722|3461|549|46|747,M,25,1,55116,Rules of Engagement (2000),Drama|Thriller,0
1050,3513,3,986034705,1.0,2762|47|553|3751|3793|3624|3300|3863|3359|3911,327|931|3598|3672|3734|1064|1371|2483|1284|2096,M,25,1,97302,Rules of Engagement (2000),Drama|Thriller,0
1648,3513,5,975400019,1.0,589|2542|2571|293|3044|1610|1834|377|3481|3512,204|1267|880|2196|134|3589|1848|1906|3392|1088,M,50,14,85202,Rules of Engagement (2000),Drama|Thriller,1
80,590,5,993780330,1.0,1265|2427|597|1356|1408|24|3247|3252|48|1917,3046|749|3629|3547|1807|3375|2313|1730|3932|2606,M,56,1,49327,Dances with Wolves (1990),Adventure|Drama|Western,1
2549,590,5,974034398,1.0,3361|920|296|1580|2006|552|380|349|733,2151|1550|3175|3691|2210|2044|3889|1867|3644,M,56,13,37938,Dances with Wolves (1990),Adventure|Drama|Western,1
81,260,5,977786694,1.0,3836|1284|1299|3334|3543|1394|1233|1258|2971|3421,3320|1367|1861|1683|1599|1076|980|742|2402|930,F,25,0,60640,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1
866,260,4,975277867,1.0,3785|2997|3147|3114|588|1|1907|364|783|3510,2146|3235|3635|1060|360|1025|2643|336|1159|2757,M,1,10,08820,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1
85,3317,2,992325450,1.0,3617|3914|3510|2858|1997|3785|3826|2683|2699|3005,296|502|1188|3525|2247|1171|969|383|1729|138,M,18,4,94945,Wonder Boys (2000),Comedy|Drama,0
623,3317,4,1010373048,1.0,3948|2761|50|3863|3787|3950|1272|3747|1274|3683,694|3432|2768|131|1550|3341|2308|558|315|1896,M,25,17,60555,Wonder Boys (2000),Comedy|Drama,1
3128,3317,5,1011200290,1.0,1057|1190|296|1729|3424|1222|784|2731|2351|936,2937|2429|3805|3274|1000|2895|2892|2940|563|343,M,18,2,10012,Wonder Boys (2000),Comedy|Drama,1
4858,3317,4,989013998,1.0,3160|3179|3289|3176|3173|3916|3897|3911|3915|3952,3596|1480|272|1982|1393|2198|2151|2829|2970|841,M,25,1,04086,Wonder Boys (2000),Comedy|Drama,1
89,3740,3,993963368,1.0,920|1961|2431|2947|733|3408|1704|527|3265|1218,1464|3778|744|1597|664|3715|614|874|1884|1779,F,56,9,85749,Big Trouble in Little China (1986),Action|Comedy,0
1232,3740,1,974837378,1.0,345|2926|441|3552|1784|2150|2797|69|562|3052,2398|647|3324|1508|697|1137|3354|957|369|2972,F,18,4,43235,Big Trouble in Little China (1986),Action|Comedy,0
4632,3740,3,964039889,1.0,2917|2194|2915|1220|3505|2739|3552|2312|2406|2474,3690|3790|616|2571|1311|1277|3305|414|3853|3111,M,25,0,98040,Big Trouble in Little China (1986),Action|Comedy,0
5723,3740,4,1036181396,1.0,3897|1218|3175|2139|1188|1580|1297|1257|3155|3624,120|1513|3411|645|2589|2555|3073|531|1093|3499,M,18,12,55057,Big Trouble in Little China (1986),Action|Comedy,1
91,920,5,977666675,1.0,1307|3060|2599|2791|497|1278|969|898|1265|912,3390|1013|1237|1166|854|1142|1078|2414|2807|778,M,35,7,07650,Gone with the Wind (1939),Drama|Romance|War,1
2451,920,4,1020856723,1.0,1304|2174|1292|1287|3011|3654|1291|1193|2406|3005,993|2877|2358|432|3947|2952|2477|3924|119|751,M,45,12,37853,Gone with the Wind (1939),Drama|Romance|War,1
2699,920,4,973476563,1.0,1393|1287|1124|1873|1247|1207|1270|3252|1185|1944,1018|578|3749|920|663|767|2624|1351|1978|1748,F,56,13,74128,Gone with the Wind (1939),Drama|Romance|War,1
93,3911,2,977633588,1.0,1587|1377|2376|2699|292|1876|2735|1037|485|172,137|2746|764|1666|3217|2554|1992|688|2|3276,M,25,17,95825,Best in Show (2000),Comedy,0
804,3911,5,975399845,1.0,1213|3429|2804|608|1148|1221|1230|527|2396|1244,3293|2496|1180|25|555|3572|1198|2653|390|1624,M,25,20,90032,Best in Show (2000),Comedy,1
1457,3911,5,997838164,1.0,3261|2100|592|2706|597|1019|2231|105|3524|144,2344|3663|3247|922|3786|1886|358|373|3644|2359,M,25,1,95472,Best in Show (2000),Comedy,1
1527,3911,5,975696245,1.0,2762|3360|3683|1240|2028|223|1704|3718|3578|3150,1142|384|3663|1692|2129|2728|24|1327|2982|85,M,18,10,78230,Best in Show (2000),Comedy,1
1546,3911,5,1036203942,1.0,2763|3271|3952|3831|858|246|3897|2542|1304|1234,2729|1276|2151|3776|1952|2457|2825|3701|1259|2862,M,25,4,22903,Best in Show (2000),Comedy,1
1655,3911,5,1010009659,1.0,2997|2502|750|3617|3882|3897|3317|3865|50|3481,135|213|1748|3420|979|2532|3917|3590|1648|1255,M,18,4,94507,Best in Show (2000),Comedy,1
1927,3911,5,974690482,1.0,1968|1269|2791|3928|3929|2657|1580|1965|1260|1212,105|2329|3664|3903|480|913|922|2570|1240|3334,M,35,7,94806,Best in Show (2000),Comedy,1
3916,3911,4,994778324,1.0,3181|3868|3920|3044|3148|3000|47|3751|3897|353,3392|1176|2584|1325|963|347|1999|1767|1383|449,M,25,4,02134,Best in Show (2000),Comedy,1
4951,3911,5,995903865,1.0,2183|986|3396|262|551|60|3327|3578|3897|912,3950|2128|1223|2377|2965|3312|3728|3482|3819|1266,F,35,17,90291,Best in Show (2000),Comedy,1
94,3837,3,977628700,1.0,2377|2455|2716|3576|1130|3917|2118|1261|3018|2003,2801|1523|2158|1226|1668|3816|3698|3503|1317|651,M,25,17,28601,Phantasm II (1988),Horror,0
96,1073,4,980565244,1.0,3100|161|474|589|3147|337|3408|3753|3916|3513,933|3634|3168|239|1160|316|784|1721|495|3647,F,25,16,78028,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
184,1073,4,1038970548,1.0,1848|2687|1022|1028|1032|2085|2090|2294|1566|986,2514|2717|2193|1151|148|1793|3672|62|203|3096,F,25,0,19001,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
246,1073,5,976728718,1.0,467|1259|2716|3466|2355|1888|2144|3308|1|2791,1341|3865|3511|590|3449|2852|3429|1261|650|1577,F,18,4,60625,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
3797,1073,5,966010015,1.0,3412|1196|1197|314|1931|1291|969|1210|2987|1127,1754|2489|797|2929|3565|2723|2367|171|3613|306,M,25,7,02420,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
4450,1073,3,965087644,1.0,3471|1374|1129|2009|2657|1527|2021|3033|196|260,2637|2645|2133|2548|1777|1404|3364|444|3362|94,M,25,15,60611,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,0
4562,1073,3,994468538,1.0,1296|3897|3911|2770|223|2336|1513|1221|720|1220,2716|805|3049|2486|1175|2983|177|1694|2015|3915,M,35,10,94133,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,0
5470,1073,3,1020462626,1.0,919|1178|1225|920|924|1206|1172|3788|592|1210,3895|3095|956|1820|631|80|3675|2457|1529|2226,M,56,7,20003-2712,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,0
97,3334,4,999717170,1.0,1944|1945|3871|3035|2186|971|3341|3365|1103|898,3076|2972|3686|438|2781|2388|2099|2438|2554|2982,F,35,3,66210,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,1
101,3841,5,977579274,1.0,3268|546|376|292|2616|1544|360|2642|2412|208,446|2595|1919|3799|1194|2891|74|3274|3870|2766,F,18,3,33314,Air America (1990),Action|Comedy,1
102,2877,2,1043799175,1.0,1251|1193|3713|922|926|3099|2212|203|2011|2040,2698|1445|1288|1410|2522|235|3919|3642|2263|2323,M,35,19,20871,Tommy (1975),Drama|Musical,0
953,2877,5,1041788768,1.0,1283|3467|1304|3871|1201|2130|3361|2276|715|858,3813|987|2884|2967|3143|718|2956|1554|255|3355,M,50,20,97030,Tommy (1975),Drama|Musical,1
103,1556,3,977555973,1.0,2549|1833|1591|393|849|1831|2808|15|172|2153,3387|3157|2454|3310|3405|2546|3020|3155|3135|816,M,45,7,92104,Speed 2: Cruise Control (1997),Action|Romance|Thriller,0
