userId,movieId,rating
19,1517,3.0
19,1580,2.0
19,1590,1.0
19,1593,2.0
19,1610,3.0
19,1653,4.0
19,1658,5.0
19,1681,3.0
19,1806,2.0
19,1816,1.0
19,1848,2.0
19,1855,2.0
19,1881,1.0
19,1921,3.0
19,1924,2.0
19,1967,5.0
19,2003,3.0
19,2048,3.0
19,2052,2.0
19,2184,3.0
19,2253,4.0
19,2255,2.0
19,2266,3.0
19,2294,3.0
19,2387,3.0
19,2406,3.0
19,2423,4.0
19,2485,3.0
19,2518,2.0
19,2622,3.0
19,2668,2.0
19,2706,3.0
19,2860,2.0
19,2867,3.0
19,2918,5.0
19,2936,4.0
19,2959,5.0
19,3031,2.0
19,3035,4.0
19,3039,3.0
19,3063,2.0
19,3070,5.0
19,3104,2.0
19,3213,4.0
19,3225,3.0
19,3248,2.0
19,3370,2.0
19,3387,2.0
19,3466,2.0
19,3477,5.0
19,3483,2.0
19,3515,3.0
19,3551,3.0
19,3622,3.0
19,3692,3.0
19,3693,2.0
19,3698,2.0
19,3705,2.0
19,3751,3.0
19,3793,4.0
20,48,5.0
20,107,3.5
20,1013,4.0
20,1021,2.0
20,1025,5.0
20,1489,4.0
20,1722,3.0
20,2054,2.5
20,2081,5.0
20,2087,4.5
20,2089,4.5
20,2167,2.0
20,2701,1.0
20,3408,3.5
20,3744,1.0
20,3882,2.5
20,3967,4.5
20,3977,3.5
20,4306,5.0
20,4308,3.5
20,4366,1.5
20,4370,3.0
20,4816,3.5
20,4896,4.5
20,4993,5.0
20,5299,4.0
20,5349,3.0
20,5418,3.0
20,5481,1.0
20,5618,5.0
20,5693,4.0
20,6345,5.0
21,38,2.5
21,145,3.0
21,367,3.0
21,435,1.0
21,551,0.5
21,588,4.0
21,1198,4.0
21,1214,1.5
21,1527,2.5
21,2001,2.5
21,2012,5.0
21,2052,3.0
21,2115,4.0
21,2376,4.5
21,2402,3.0
21,2683,2.5
21,2717,4.0
21,2762,0.5
21,2990,4.5
21,3253,4.0
21,3489,3.5
21,3617,2.0
21,3623,4.0
21,4545,4.0
21,4886,3.5
21,4993,1.5
21,5418,4.0
21,5796,2.0
21,7701,2.5
21,8368,4.0
21,8665,4.0
21,30816,3.0
21,41566,3.0
21,45186,3.5
21,49272,4.0
21,50872,3.5
21,53121,4.5
21,72378,3.5
21,72998,4.0
21,79134,2.0
21,81845,3.5
21,86068,0.5
21,88405,2.5
21,89745,4.0
21,91529,3.5
21,95067,3.0
21,95167,3.5
21,96588,3.5
21,103372,3.5
21,103819,1.5
21,104374,3.5
21,106782,3.0
21,110102,3.5
21,117529,4.0
21,119155,3.5
21,122904,3.5
21,136016,3.0
21,139642,0.5
21,143245,1.5
21,148675,2.0
21,167036,4.0
22,2541,3.5
22,3489,5.0
22,3578,4.0
22,4027,2.5
22,4993,1.0
22,5015,0.5
22,5673,0.5
22,6377,3.5
22,7147,0.5
22,8958,2.0
22,8970,3.5
22,31658,2.5
22,37741,3.5
22,48394,1.5
22,49272,5.0
22,51540,0.5
22,55290,1.0
22,56782,4.0
22,59315,0.5
22,64575,3.5
22,68536,4.0
22,69757,0.5
22,70286,0.5
23,175,3.0
23,431,3.0
23,608,3.5
23,866,3.0
23,1036,3.0
23,1243,3.5
23,1617,3.5
23,2467,4.0
23,2579,4.0
23,6387,3.0
23,7064,3.5
24,50,4.0
24,165,3.5
24,593,4.5
24,1197,4.0
24,1527,4.0
24,2115,4.0
24,2617,3.5
24,3578,4.0
24,4262,4.0
24,4489,4.0
24,5064,4.5
24,5445,3.0
24,6350,4.5
24,31696,3.0
24,52973,3.5
24,57368,3.5
24,59615,3.5
24,61024,3.5
24,72011,4.0
24,94777,4.0
24,111759,3.5
24,119145,4.0
25,58559,5.0
25,60069,5.0
26,296,4.0
26,380,3.0
27,60,3.0
27,62,5.0
27,356,5.0
27,455,3.0
27,595,4.0
27,1083,4.0
27,1148,5.0
27,1196,4.0
27,1198,5.0
27,1210,4.0
27,1474,3.0
27,1907,4.0
27,2085,3.0
27,2294,2.0
27,2311,2.0
27,2565,5.0
27,2985,1.0
27,3555,4.0
27,3697,1.0
27,3751,3.0
28,161,3.0
28,316,4.0
28,345,4.0
28,524,3.5
28,608,3.0
28,714,3.5
28,899,2.0
28,1129,2.5
28,1201,4.0
28,1214,3.5
28,1233,3.5
28,1234,3.0
28,1245,3.5
28,1466,3.0
28,1527,4.5
28,1641,2.5
28,1682,1.5
28,2105,4.0
28,2701,1.5
28,2706,3.0
28,2952,2.5
28,3105,2.5
28,3272,4.0
28,3300,4.0
28,3328,4.0
28,3950,3.0
28,4327,3.5
28,4626,3.0
28,4772,3.5
28,5445,3.5
28,5747,3.5
28,6428,3.0
28,6934,3.5
28,8665,3.5
28,8810,3.0
28,8950,4.0
28,26695,3.5
28,27611,4.5
28,30749,4.0
28,30812,3.0
28,31225,3.0
28,32587,3.5
28,33166,2.0
28,34405,4.5
28,34536,2.5
28,36527,3.0
28,37386,3.5
28,44665,3.0
28,48385,4.0
28,48516,2.5
28,49278,2.5
28,49822,3.0
28,51471,3.0
28,51935,2.5
28,55290,3.0
28,56367,2.5
28,58293,0.5
28,61248,2.0
28,61350,3.5
28,61986,3.0
28,62394,2.0
28,62849,3.5
28,63033,3.5
28,64575,2.5
28,64614,4.0
28,71106,2.5
28,71135,3.5
28,72998,5.0
29,750,4.5
29,914,4.0
29,924,5.0
29,1262,4.5
29,1270,4.0
29,1408,5.0
29,1772,1.5
29,2872,4.5
29,5464,4.5
29,5995,5.0
29,55820,4.0
29,82459,5.0
30,318,5.0
30,1200,3.0
30,1210,5.0
30,68358,5.0
30,95510,5.0
30,108932,4.0
31,7,4.0
31,10,4.0
31,588,5.0
31,648,5.0
31,733,5.0
31,788,2.0
31,1036,5.0
31,1099,2.0
31,1136,3.0
31,1214,4.0
31,1240,4.0
32,21,4.0
32,26,4.0
32,58,5.0
32,140,3.0
32,236,3.0
32,260,5.0
32,272,5.0
32,345,5.0
32,471,3.0
32,648,3.0
32,661,3.0
32,761,4.0
32,1073,5.0
33,17,4.0
33,58,4.0
33,151,4.0
33,261,4.0
33,339,5.0
33,385,4.0
33,580,1.0
33,608,4.0
33,613,5.0
33,1271,3.0
33,1393,4.0
33,1542,4.0
33,1704,5.0
33,1918,3.0
33,2058,3.0
33,2112,3.0
33,2443,3.0
33,2875,4.0
34,163,3.0
34,2443,4.5
34,3000,4.0
34,3717,4.5
34,3977,4.5
34,4369,3.0
34,4447,4.0
34,4874,1.0
34,5952,1.0
34,6333,5.0
34,7451,4.5
34,26606,4.5
34,27728,3.0
34,31184,3.0
35,39,3.0
35,261,5.0
35,339,5.0
35,590,5.0
35,592,4.0
36,25,2.5
36,1892,3.5
36,2194,2.5
36,2735,2.0
36,3270,1.5
36,3362,2.5
36,3798,3.0
36,3861,2.0
36,5171,3.0
37,318,4.0
37,593,5.0
38,39,3.0
38,161,4.0
38,168,4.0
38,193,1.0
38,208,1.0
38,246,5.0
38,296,3.0
38,434,2.0
38,552,3.0
38,586,3.0
38,595,4.0
39,592,4.0
39,594,3.0
39,596,3.0
39,608,5.0
39,1396,3.0
39,1862,2.0
39,1968,5.0
39,2018,3.0
39,2078,3.0
39,2762,5.0
39,2858,5.0
39,2912,4.0
39,3019,5.0
39,3178,3.0
40,121,4.0
40,153,3.0
40,168,2.0
40,235,4.0
40,585,3.0
40,592,4.0
40,685,5.0
41,47,3.5
41,215,2.0
41,595,4.0
41,1213,2.0
41,1961,4.0
41,2115,2.0
41,2268,2.5
41,3081,3.0
41,3301,2.5
41,3408,3.0
41,3916,0.5
41,3949,4.0
41,4034,3.5
41,5418,2.0
41,5449,3.0
41,6708,3.0
41,7173,5.0
41,47099,3.5
41,49530,4.0
41,54272,4.0
41,61132,3.0
41,65230,3.5
41,68157,4.0
41,69757,3.5
41,104879,5.0
41,106918,4.0
41,109374,3.5
41,115149,0.5
41,118900,4.0
41,122904,0.5
42,3,4.0
42,122,3.0
42,135,3.0
42,168,3.0
42,173,2.0
42,276,4.0
42,303,2.0
42,333,5.0
42,368,3.0
42,380,3.0
42,420,3.0
42,466,2.0
42,527,4.0
42,550,5.0
42,590,4.0
42,612,2.0
42,733,2.0
42,780,2.0
42,785,3.0
42,1088,3.0
42,1124,5.0
42,1339,3.0
42,1343,3.0
42,1370,2.0
42,1379,5.0
42,1457,4.0
42,1479,4.0
42,1488,4.0
42,1499,2.0
42,1625,4.0
42,2001,4.0
42,2268,4.0
42,2375,3.0
42,2406,3.0
42,2581,3.0
42,2688,3.0
42,2702,4.0
42,2706,5.0
42,2712,5.0
42,2724,3.0
42,2746,3.0
42,2804,4.0
42,2861,4.0
42,2989,5.0
42,3005,3.0
42,3173,4.0
42,3256,4.0
42,3259,4.0
42,3502,5.0
42,3755,5.0
42,3948,3.0
42,4018,4.0
42,4027,4.0
42,4041,5.0
42,4067,2.0
42,4155,3.0
42,4396,4.0
42,4541,4.0
42,4564,5.0
43,3,5.0
43,7,5.0
43,11,4.0
43,153,5.0
43,173,3.0
43,185,4.0
43,231,3.0
43,236,3.0
43,253,4.0
43,318,4.0
43,413,3.0
43,532,4.0
43,539,3.0
43,588,5.0
43,589,5.0
43,661,5.0
43,1105,5.0
44,18,4.0
44,94,4.0
44,673,1.0
44,733,5.0
44,836,3.0
44,842,3.0
44,889,4.0
45,21,4.0
45,32,4.5
45,50,5.0
45,69,3.0
45,70,4.0
45,107,4.0
45,172,3.0
45,186,3.5
45,216,5.0
45,231,5.0
45,248,2.0
45,296,5.0
45,317,3.0
45,413,3.0
45,457,4.0
45,466,3.0
45,500,4.0
45,569,2.0
45,595,5.0
45,648,4.0
45,785,4.0
45,852,4.0
45,1005,2.0
45,1036,3.0
45,1037,4.0
45,1097,5.0
45,1198,4.0
45,1240,3.0
45,1258,5.0
45,1259,3.0
45,1270,3.5
45,1291,5.0
45,1721,4.0
45,1732,5.0
45,1769,3.0
45,1923,5.0
45,2005,3.0
45,2012,3.0
45,2268,5.0
45,2311,4.0
45,2396,4.0
45,2502,5.0
45,2687,4.0
45,2700,5.0
45,2710,4.0
45,2762,5.0
45,2763,4.0
45,2797,4.0
45,2915,4.0
45,3087,3.0
45,3147,5.0
45,3255,3.0
45,3484,3.0
45,3534,4.0
45,3552,5.0
45,3617,4.0
45,3752,4.0
45,3753,5.0
45,3793,5.0
45,3897,3.0
45,4299,5.0
45,4623,3.0
45,4718,5.0
45,5103,3.0
45,5378,5.0
45,5418,5.0
45,5502,5.0
45,5589,3.0
45,6365,5.0
45,6377,5.0
45,7173,5.0
45,33679,5.0
45,51080,4.5
46,1,5.0
46,208,3.0
46,225,3.0
46,288,3.0
46,300,3.0
46,318,4.0
46,367,4.0
46,457,5.0
46,593,5.0
47,31,3.0
47,147,3.5
47,391,4.5
47,597,3.0
47,1088,4.0
47,1097,4.0
47,1580,1.5
47,2797,2.0
47,2942,2.5
47,2959,2.0
47,4018,2.5
47,4975,3.0
47,5989,2.0
47,30793,3.0
47,63876,3.0
47,69122,0.5
47,69712,4.0
47,80463,3.5
47,96811,4.0
47,100383,3.5
47,108729,3.0
47,145839,3.5
47,160980,3.5
47,161582,3.5
47,166643,3.0
48,48,4.0
48,1625,4.5
48,2194,4.0
48,5445,4.5
49,356,4.0
49,2028,4.5
49,70286,4.0
49,79091,4.0
50,32,3.0
50,1036,3.5
50,1079,2.5
50,1101,2.5
50,1206,4.0
50,1289,3.0
50,1370,3.0
50,1387,3.0
50,1732,3.5
50,1921,3.0
50,2712,3.5
50,3034,3.0
50,3868,3.0
50,4226,3.0
50,4282,3.5
50,4886,3.0
50,5816,2.5
50,6377,3.0
50,7206,3.5
50,7396,4.0
50,8235,3.0
50,26326,4.0
50,26729,3.5
50,27513,3.0
50,32031,2.0
50,44719,2.5
50,48385,3.0
50,52885,3.0
50,54272,2.5
50,62336,3.5
50,63312,2.0
50,72998,2.0
50,79132,2.5
50,90522,1.5
50,93114,3.0
50,94677,2.0
50,96610,2.0
50,104841,1.5
50,105250,3.5
50,110102,2.0
50,116797,2.5
50,117529,1.5
50,128360,2.5
50,134170,2.5
50,135143,2.0
50,142602,1.0
50,156607,1.0
50,158238,3.0
50,172461,3.0
50,175705,3.5
50,175707,3.0
50,175743,3.0
51,70,5.0
51,177,4.0
51,260,5.0
51,327,1.5
51,380,4.0
51,527,3.0
51,589,5.0
51,719,4.5
51,858,3.5
51,924,5.0
51,1009,3.5
51,1201,4.0
51,1215,5.0
51,1350,4.5
51,1457,3.5
51,1641,4.0
51,1994,4.0
51,1997,5.0
51,2015,4.0
51,2054,3.0
51,2097,2.5
51,2137,3.0
51,2301,5.0
51,2363,2.5
51,2391,4.5
51,2393,0.5
51,2580,5.0
51,2644,3.5
51,2661,3.0
51,2808,2.5
51,2871,4.5
51,2916,1.5
51,3082,3.5
51,3186,4.5
51,3253,0.5
51,3255,3.0
51,3257,2.5
51,3361,5.0
51,3501,4.0
51,4014,5.0
51,4041,3.5
51,4215,3.5
51,4293,3.0
51,4340,2.5
51,4344,3.0
51,4496,3.5
51,4591,3.0
51,4865,5.0
51,4992,4.5
51,5254,2.5
51,6711,4.5
51,7004,3.0
51,7757,3.5
51,51662,5.0
51,59615,5.0
51,60074,5.0
52,1704,5.0
52,1784,4.0
52,2959,4.5
52,6874,4.5
52,8665,5.0
52,30749,5.0
52,31685,3.0
52,35836,4.5
52,48304,5.0
52,48774,3.5
52,50872,4.0
52,52245,4.0
52,55276,5.0
52,61132,5.0
52,62374,4.0
52,68358,5.0
52,69122,5.0
52,74458,4.5
52,86892,5.0
52,93721,5.0
52,119145,4.0
52,122886,5.0
52,152081,5.0
53,249,5.0
53,916,5.0
53,1049,5.0
53,1441,5.0
53,2616,5.0
53,2686,5.0
54,318,4.0
55,1947,0.5
55,2580,2.5
56,11,4.0
56,47,5.0
56,69,4.0
56,165,3.0
56,225,4.0
56,231,5.0
56,318,4.0
56,356,5.0
56,593,5.0
57,6,3.0
57,69,4.0
57,70,1.0
57,104,2.0
57,158,1.0
57,265,2.0
57,316,3.0
57,364,4.0
57,471,3.0
57,551,4.0
57,592,4.0
57,594,4.0
57,595,5.0
57,748,2.0
57,810,1.0
57,838,3.0
57,858,5.0
57,999,2.0
57,1028,4.0
57,1047,4.0
57,1060,3.0
57,1094,3.0
57,1100,2.0
57,1193,4.0
57,1196,4.0
57,1204,5.0
57,1275,5.0
57,1291,4.0
57,1303,3.0
57,1372,4.0
57,1379,2.0
57,1429,4.0
57,1468,1.0
57,1518,3.0
57,1603,2.0
57,1653,5.0
57,1670,4.0
57,1690,2.0
57,1704,3.0
57,1882,2.0
57,2000,5.0
57,2006,3.0
57,2023,3.0
57,2109,4.0
57,2124,3.0
57,2193,3.0
57,2268,4.0
57,2300,4.0
57,2301,3.0
57,2353,2.0
57,2403,4.0
57,2683,3.0
57,2701,1.0
57,2941,3.0
57,3032,4.0
57,3044,4.0
57,3066,5.0
57,3108,5.0
57,3175,4.0
57,3255,3.0
57,3269,3.0
57,3334,5.0
57,3426,3.0
57,3429,4.0
57,3466,4.0
57,3494,5.0
57,3614,3.0
57,3638,2.0
57,3643,4.0
57,3671,4.0
57,3836,5.0
57,3937,2.0
58,19,1.0
58,22,3.0
58,48,3.0
58,161,4.0
58,185,3.0
58,196,2.0
58,216,3.0
58,265,4.0
58,317,3.0
58,349,3.0
58,364,4.0
58,372,3.0
58,648,5.0
58,736,3.0
59,105,4.0
59,110,2.0
59,367,4.0
59,480,3.0
59,733,4.0
59,904,5.0
59,906,5.0
59,1219,5.0
59,1299,5.0
59,1617,4.0
59,2028,5.0
59,2076,5.0
59,3204,5.0
59,3461,4.0
60,50,3.0
60,318,4.0
60,527,5.0
60,783,4.0
60,805,4.0
60,2724,3.0
60,2739,4.0
60,3386,4.0
61,318,5.0
61,555,4.5
61,1080,3.5
61,1089,4.5
61,1101,1.5
61,1213,4.0
61,7361,4.0
61,27831,4.0
62,778,4.5
62,1203,5.0
62,1221,5.0
62,3948,4.0
62,3949,4.5
62,3994,4.5
62,4262,5.0
62,5254,3.0
62,5349,4.0
62,5618,5.0
62,6534,3.5
62,6541,3.5
62,7373,3.0
62,8371,2.5
62,8961,4.5
62,38061,4.0
62,49272,4.5
62,53322,5.0
62,58559,5.0
62,64957,4.5
62,64969,4.5
62,68954,5.0
62,77561,3.5
62,78105,3.5
62,79132,5.0
62,85414,4.5
62,87520,2.0
62,88140,4.0
62,88405,3.5
62,89492,4.0
62,91500,4.0
62,96079,4.5
62,99149,4.0
62,102123,4.0
62,104879,3.0
62,106487,4.0
62,111362,4.0
62,112804,4.5
62,113741,4.0
62,116797,4.5
62,118696,4.0
62,122886,4.0
62,122896,3.5
62,122924,4.0
62,122926,4.0
62,128360,5.0
62,128512,3.5
62,135133,3.5
62,137857,3.0
62,174053,5.0
62,176371,4.0
63,34,3.0
63,50,5.0
63,111,3.0
63,293,3.5
63,367,4.0
63,500,3.0
63,1073,3.0
63,1097,2.5
63,1196,5.0
63,1213,4.0
63,1223,5.0
63,1387,3.0
63,4011,3.5
63,4226,3.5
63,4816,2.5
63,4874,3.5
63,4995,4.0
63,5445,4.0
63,5903,3.5
63,5952,3.5
63,5989,4.0
63,6934,3.0
63,41566,3.0
63,53125,3.5
63,77561,2.5
63,87232,4.0
63,89904,5.0
63,91630,4.0
63,92535,5.0
63,95858,4.0
63,96079,3.5
63,96610,4.5
63,97913,5.0
63,102445,4.5
63,108932,5.0
63,111362,3.5
63,122892,4.0
64,25,3.5
64,36,4.0
64,39,4.0
64,151,3.0
64,223,3.0
64,265,3.5
64,355,2.5
64,364,4.0
64,365,4.0
64,520,4.0
64,590,5.0
64,762,3.0
64,788,3.5
64,1042,3.0
64,1060,3.5
64,1092,4.5
64,1096,5.0
64,1240,3.5
64,1265,4.0
64,1276,4.0
64,1479,3.0
64,1569,2.5
64,1682,4.0
64,1968,3.5
64,2006,3.5
64,2023,3.5
64,2248,4.0
64,2268,4.0
64,2324,4.0
64,2329,4.0
64,2396,4.0
64,2420,5.0
64,2450,2.0
64,2502,4.5
64,2657,4.0
64,2710,3.5
64,2746,4.0
64,2770,4.0
64,2804,5.0
64,3005,3.0
64,3100,3.5
64,3148,4.0
64,3160,4.0
64,3176,3.5
64,3552,3.0
64,3717,2.5
64,3897,4.0
64,4011,4.5
64,4308,3.0
64,4979,4.0
64,5218,3.5
64,5225,4.0
64,5266,4.0
64,5445,4.0
64,5630,3.5
64,5956,4.0
64,6323,3.5
64,6659,4.5
64,6796,4.0
64,6863,3.5
64,8368,3.5
64,8528,3.5
64,8798,4.0
64,8983,3.5
64,27020,3.5
64,41569,4.0
65,2329,4.5
65,44191,4.5
65,58559,4.5
65,64614,4.5
66,21,4.0
66,223,3.5
66,255,0.5
66,260,2.5
66,272,3.5
66,337,4.0
66,593,4.0
66,612,3.5
66,780,3.5
66,954,4.0
66,1004,3.0
66,1027,3.5
66,1080,4.0
66,1224,4.5
66,1247,5.0
66,1288,5.0
66,1704,5.0
66,1748,5.0
66,1917,3.0
66,2000,3.5
66,2002,3.0
66,2020,4.0
66,2248,4.5
66,2268,3.5
66,2316,3.5
66,2355,3.5
66,2470,4.0
66,2502,5.0
66,2762,5.0
66,2795,4.0
66,2797,4.0
66,2858,5.0
66,2918,4.0
66,2951,4.5
66,2987,4.0
66,3039,4.0
66,3063,4.0
66,3252,4.5
66,3271,4.5
66,3421,3.5
66,3526,4.5
66,3578,3.5
66,3698,4.5
66,4499,4.0
66,4537,4.0
66,4572,4.0
66,4654,3.5
66,5618,4.5
66,6188,3.5
66,6377,4.5
66,6378,4.5
66,6807,3.5
66,7018,5.0
66,7143,4.5
66,8784,4.5
66,8798,4.5
66,51255,4.0
67,293,5.0
67,356,4.5
67,1291,3.5
67,5418,3.0
68,1,2.5
68,5,2.0
68,11,4.5
68,18,2.0
68,26,3.0
68,70,4.0
68,160,2.5
68,163,4.5
68,170,2.5
68,253,2.5
68,296,2.0
68,303,3.5
68,337,3.5
68,344,2.5
68,368,4.0
68,370,1.5
68,379,3.0
68,380,3.5
68,420,1.0
68,434,3.0
68,586,1.0
68,590,4.0
68,592,4.0
68,616,3.0
68,708,3.0
68,709,3.5
68,762,3.0
68,783,2.5
68,902,3.5
68,912,4.5
68,1059,3.5
68,1088,3.5
68,1090,2.5
68,1097,1.5
68,1219,4.5
68,1221,3.0
68,1222,2.5
68,1240,4.0
68,1297,3.0
68,1380,3.5
68,1407,2.5
68,1408,5.0
68,1409,2.5
68,1466,3.5
68,1476,3.0
68,1552,3.5
68,1587,3.5
68,1619,3.0
68,1625,2.0
68,1663,3.0
68,1682,4.5
68,1799,4.0
68,1923,4.0
68,1982,3.0
68,1997,1.5
68,2000,3.5
68,2005,3.0
68,2011,1.0
68,2012,1.0
68,2115,4.0
68,2125,4.5
